room_type,accommodates,bedrooms,beds,bathrooms,host_is_superhost,number_of_reviews,reviews_per_month,review_scores_rating,minimum_nights,availability_365,amenities_count,neighbourhood_cleansed,NEAR_DIST,House_Buffer_metro_500Join,House_Buffer_metro_100Join,House_Buffer_bus_500Join,House_Buffer_bus_100Join,count_shop_500m,count_rest_500m,count_commercial_500m,dist_to_beach,dist_to_park,dist_to_water,dist_to_tour,log_price,price
0,3,1.0,1.0,1.0,0.0,0,0.0,0.0,7,179,45,0,6.4247390157113635,0,0,82,1,34,162,196,8.054342179457697,3.2582945345879195,5.145483245448055,6.036280320863166,7.350516171833998,1556.0000000000002
0,4,2.0,2.0,1.0,0.0,1,0.07,5.0,1,88,23,14,6.674938521625726,0,0,112,9,49,222,271,8.323202780665138,5.678404361273149,5.673455269042887,5.94245971481288,8.216358332386156,3699.999999999998
2,1,1.0,1.0,1.5,0.0,0,0.0,0.0,29,363,5,0,6.347592529111926,0,0,56,5,33,128,161,8.01531101325579,3.70768609779884,5.568765121973449,6.27714678217053,5.442417710521793,229.99999999999994
2,2,1.0,1.0,1.0,1.0,136,1.14,4.52,1,292,27,16,6.756189583514961,0,0,130,14,66,218,284,7.776868808088137,5.440634116431556,6.522356574289876,5.037111421755254,6.028278520230698,413.99999999999983
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,28,115,8,14,6.832900313137149,0,0,141,4,54,260,314,8.217287780264614,5.12080365606174,6.267125259179823,5.777969178073819,6.175867270105761,479.99999999999994
2,2,5.0,1.0,1.0,0.0,0,0.0,0.0,30,364,4,16,6.490056903872594,0,0,79,0,56,276,332,8.170804006916693,5.922933926989671,5.80617642465294,6.435120681855411,5.455321115357702,233.00000000000006
0,7,3.0,3.0,1.0,0.0,0,0.0,0.0,365,365,16,14,6.494735443672531,0,0,101,4,46,199,245,8.340906658013237,5.2739047034550675,5.131452011864859,5.528896540888502,6.803505257608338,899.9999999999998
0,1,0.0,1.0,1.0,0.0,0,0.0,0.0,29,364,5,0,5.958496178378239,1,0,47,3,21,57,78,7.949279192252317,4.951698516461909,5.50287575721596,6.785885726303227,5.384495062789089,216.99999999999997
0,4,2.0,2.0,1.0,0.0,0,0.0,0.0,30,357,15,2,7.095819653366349,0,0,37,4,12,13,25,8.469315826084005,4.995041168801076,5.607528786175305,8.788982910135545,6.7464121285733745,850.0000000000002
0,3,1.0,2.0,1.0,0.0,49,1.89,4.57,3,313,9,14,6.842029931310841,0,0,108,1,35,157,192,8.173577097021461,3.4124485262441344,6.597904851805902,5.868746000649728,6.311734809152915,550.0000000000002
0,3,1.0,0.0,1.0,0.0,0,0.0,0.0,30,269,58,0,7.166312069804226,0,0,108,2,40,337,377,8.163122666630489,4.861124349020505,5.80820647151149,4.757275431839367,7.2305631534092925,1380.0000000000005
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,180,269,3,14,6.6965747499768336,0,0,134,25,53,249,302,8.273827433665,5.857037031287543,6.100852964853586,5.272807091776565,5.802118375377063,330.0
2,2,1.0,1.0,1.0,0.0,3,0.67,5.0,1,267,28,14,6.195633145529075,1,0,146,9,50,242,292,8.24044589211203,5.030166331997171,5.732470663516989,6.611308724132464,5.942799375126701,380.0000000000001
2,2,0.0,1.0,2.0,0.0,0,0.0,0.0,29,363,4,16,6.714628172965493,0,0,64,1,20,33,53,7.272127907962658,4.703330121598666,5.5884001511021335,6.335400578019523,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,363,3,14,7.857047203677355,0,0,5,0,2,0,2,7.31755859575886,6.073768228190249,6.344991662276464,6.890693450519964,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,7,0.07,4.0,28,364,11,5,7.705181970546696,0,0,75,1,12,16,28,8.392075500643667,5.522704211700991,5.188643707816919,7.701532159474692,5.389071729816501,218.00000000000003
0,6,2.0,2.0,1.0,0.0,4,1.03,5.0,1,343,14,14,6.319716718086504,0,0,133,16,51,288,339,8.301273479712886,5.5186425305455185,5.768308898212494,6.565066225481665,7.325807502595773,1518.0000000000005
2,2,1.0,2.0,1.0,0.0,1,0.21,5.0,1,311,29,16,5.060043821825663,1,0,81,0,52,294,346,8.272169571565026,5.060927323281277,5.53176285554825,5.839321513497196,6.1092475827643655,449.00000000000006
0,4,1.0,4.0,1.0,0.0,0,0.0,0.0,30,364,27,4,6.702955990384198,0,0,45,6,12,9,21,8.281596289174335,4.749867733271692,6.047912109885047,7.862593896472557,6.364750756851911,579.9999999999998
2,2,1.0,1.0,1.0,0.0,182,1.71,4.61,2,289,23,16,6.794856726513417,0,0,85,14,38,125,163,7.878241822326765,4.47240326631285,7.03803670735263,5.416632611439847,5.955837369464831,385.00000000000006
0,5,2.0,2.0,1.0,1.0,120,1.43,4.9,5,289,50,3,6.543938382036905,0,0,78,2,27,74,101,8.350195883714088,5.358696922875237,6.026133225117685,6.88664513500651,7.05617528410041,1159.0
0,2,0.0,2.0,1.0,0.0,0,0.0,0.0,30,364,29,14,6.711538817793285,0,0,110,5,38,259,297,8.263088318318214,3.367662656809879,5.586883601137249,6.882084901904119,6.901737206656574,993.0000000000002
0,10,3.0,6.0,1.0,0.0,169,1.25,4.42,1,348,10,16,7.017027889145917,0,0,92,6,41,136,177,7.908163939100848,5.371356973063706,7.042943790590841,5.9532901656190935,7.550135342488429,1899.9999999999993
0,2,0.0,2.0,1.0,0.0,0,0.0,0.0,30,363,26,14,7.8641942336609265,0,0,5,0,2,1,3,7.294214076869032,5.9485809656285396,6.251166206816951,6.894080507154198,6.4692503167957724,644.0
0,2,1.0,1.0,1.0,0.0,49,0.32,4.6,2,328,16,0,6.191511015602749,1,0,86,1,34,109,143,8.025047052338037,4.576625372801131,4.606089418315883,6.267816907355902,6.582025138892826,720.9999999999998
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,10,7.707811935636889,0,0,11,0,0,0,0,5.857223211596871,6.567231305856738,6.935335624074526,7.153929983437206,5.214935757608986,183.00000000000006
0,2,2.0,1.0,2.0,0.0,5,0.51,5.0,7,136,6,0,6.3770316042404405,0,0,82,2,31,130,161,8.057509484527943,3.82361658879187,4.650801663386743,6.055535145535978,7.472500744737558,1757.9999999999998
3,1,1.0,1.0,1.0,1.0,65,0.55,4.78,1,270,12,16,5.307969275746319,1,0,75,9,43,279,322,8.298594196634436,4.4314731413744495,5.19189694352588,5.957232831143748,5.645446897643238,282.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,6,14,7.817764190458719,0,0,10,0,2,0,2,7.451838525900471,6.186388790387615,6.409557955198714,7.06798457583373,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,29,0.26,4.07,1,349,10,16,6.327079814724882,0,0,92,10,53,174,227,8.048366582072676,5.9871762278836655,6.1808171344987555,5.439898444558604,5.6131281063880705,273.00000000000006
0,2,0.0,2.0,1.0,0.0,0,0.0,0.0,30,364,15,14,6.559859428874267,0,0,65,0,27,115,142,8.365360354651056,4.222187111435302,6.246516839935028,6.076521964648208,6.282266746896006,533.9999999999999
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,27,364,16,16,6.1701652512695,1,0,88,10,58,306,364,8.185374769273315,5.533930569158002,5.073114514321294,6.143072138037624,6.734591659972948,840.0000000000002
2,2,1.0,1.0,1.0,0.0,14,0.16,3.93,2,90,11,16,6.0115267864324196,1,0,101,5,55,275,330,8.207546279654867,5.337619446464109,5.178036307152023,5.69944025424771,5.82600010738045,337.9999999999999
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,1,269,1,11,8.733217961726556,0,0,8,0,3,5,8,8.03618649002814,5.402464383940479,5.128313097993468,8.710099105249373,7.243512974665482,1398.0000000000007
0,8,2.0,3.0,1.0,0.0,2,0.08,5.0,1,201,8,16,5.981291861357099,1,0,99,11,57,297,354,8.20847976291109,5.82039297710318,5.410249191015155,6.12353180273476,6.977281341630747,1071.0
0,4,2.0,3.0,2.0,0.0,0,0.0,0.0,30,361,18,2,5.596729434639823,1,0,60,2,11,30,41,8.178162920997199,4.679859712254466,7.1176718547023174,8.614347212102537,6.7464121285733745,850.0000000000002
2,3,0.0,2.0,0.0,0.0,21,0.23,4.67,2,84,17,16,6.611486116895671,0,0,132,9,71,215,286,7.726364094814975,5.7412728912823665,6.333014695487011,5.41158322091702,5.940171252720432,379.00000000000006
2,4,1.0,2.0,1.0,0.0,30,0.35,4.27,1,32,14,16,6.640626160912186,0,0,141,19,69,219,288,7.783511324438053,5.282037827125331,6.378241077440122,4.496306456214179,6.6293632534374485,755.9999999999998
0,2,1.0,0.0,1.0,0.0,0,0.0,0.0,29,270,48,16,5.934078936844935,1,0,80,5,47,276,323,8.268443326980071,5.5994265620074,3.426527913143224,6.346618213514001,7.27655640271871,1445.0000000000002
0,2,0.0,1.0,1.0,0.0,4,0.09,5.0,30,269,30,9,5.881327014736341,1,0,90,1,35,113,148,7.68386775506468,3.773602709948642,6.285227598013297,5.668204266304211,6.226536669287466,505.0000000000001
2,1,2.0,2.0,1.0,0.0,1,0.2,1.0,1,364,6,7,5.016311708114005,1,0,24,0,1,1,2,7.435584269710752,4.759130610933715,6.029625725451293,8.54390069541489,6.111467339502679,450.0000000000001
2,2,1.0,1.0,1.0,0.0,1,0.05,4.0,29,171,8,14,6.494918947109662,0,0,132,7,44,206,250,8.246961449432835,5.671933541926375,6.512883477646194,4.100197538248906,5.278114659230517,194.99999999999991
2,2,1.0,1.0,1.0,0.0,2,0.12,3.5,7,283,19,16,7.051532588232986,0,0,90,18,50,157,207,7.8661417215913865,5.343318203452034,6.943089119082697,5.832211103487067,6.78105762593618,880.0000000000003
0,3,1.0,2.0,1.0,0.0,0,0.0,0.0,30,365,37,14,5.85874043636513,1,0,84,0,19,92,111,8.393269875709562,5.612774990478663,4.994182704937208,5.661694207157539,7.937731775260109,2800.000000000001
2,4,1.0,4.0,1.0,0.0,1,0.01,5.0,1,337,15,16,6.328237262624853,0,0,143,3,66,181,247,7.83978506840124,4.489316242133806,6.056630847465788,5.725468877777477,6.398594934535208,600.0
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,363,44,14,7.449468891521611,0,0,21,2,10,28,38,7.880401851988399,5.290047047721821,6.0537513650789485,7.139594574224051,6.792344427470809,889.9999999999997
0,4,0.0,2.0,1.0,0.0,12,0.14,4.42,30,180,43,2,8.930894197282123,0,0,32,0,7,14,21,6.224182657051779,5.2441963737765285,5.4120526517118295,7.318236660775439,6.795705775173514,892.9999999999997
2,2,1.0,1.0,1.0,0.0,3,0.04,4.33,10,3,14,16,6.71668627665815,0,0,140,9,69,220,289,7.806741818682789,4.947671720918292,6.479028918351552,3.993418024206653,5.017279836814924,150.0
0,3,0.0,1.0,1.0,0.0,2,1.03,5.0,3,334,23,14,6.4659683425741346,0,0,122,1,44,208,252,8.302476567011936,5.42335789866873,6.3072371407520444,5.124277263616485,5.993961427306569,400.00000000000006
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,5,14,6.2861766961998224,0,0,123,11,40,259,299,8.330618836055736,5.2675588765662305,5.367730499829288,6.4490401044374375,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,10,7.394716887784338,0,0,2,0,2,0,2,6.126024576661051,6.693561204837043,6.372818357412906,6.480836049471315,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,1.0,222,2.38,4.72,1,244,18,16,6.338748586249744,0,0,97,14,57,178,235,8.008689054933416,5.967509794915408,6.414726880865505,5.022328848282927,5.313205979041787,201.99999999999997
0,6,2.0,3.0,1.0,0.0,8,3.12,4.75,1,109,20,16,5.573395744818761,1,0,99,6,38,114,152,7.580531726058366,5.655402416832322,5.8809857320818075,4.37091504355897,6.580639137284949,720.0000000000002
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,5,14,6.793380750442249,0,0,140,3,55,259,314,8.232245188908427,5.295552768470263,6.253085304259153,5.501554961374527,5.198497031265826,180.00000000000006
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,29,318,8,1,6.818812388734064,0,0,48,6,8,33,41,7.8731727021804145,4.559067524009777,6.1007826068075275,7.118472984818224,5.384495062789089,216.99999999999997
0,3,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,65,1,5.251951000143891,1,0,67,4,31,74,105,8.34587165133361,5.090887166060255,5.039871775067833,6.140110254874139,7.2305631534092925,1380.0000000000005
2,2,2.0,2.0,1.0,0.0,5,0.22,4.8,1,112,64,11,7.485420628667947,0,0,25,0,3,6,9,7.7042680681178375,5.207406013403299,5.179370797324837,6.800966562289578,6.5638555265321274,708.0
2,4,1.0,3.0,1.0,1.0,18,2.11,4.78,1,247,11,16,5.963445834479204,1,0,108,7,58,183,241,7.986997044160535,5.372032673380232,6.191180211160668,3.5840605898433506,5.796057750765372,328.0
2,1,1.0,1.0,1.0,0.0,1,0.41,3.0,5,328,17,0,5.798349923622986,1,0,43,4,27,86,113,6.899617970600452,5.559466123224602,4.291319646114366,6.492637325181465,5.739792912179234,309.99999999999994
0,6,3.0,3.0,2.0,0.0,0,0.0,0.0,15,280,38,3,5.648246258230061,1,0,68,2,25,82,107,8.364785961798779,5.773132378946472,5.674551403389103,7.241513198037658,7.318539548567902,1507.0000000000005
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,227,20,9,6.727464130219218,0,0,125,1,52,203,255,7.5611302028121266,5.284466733597471,6.18894095745417,5.164158086499524,6.813444599510896,908.9999999999999
0,2,1.0,1.0,1.0,0.0,1,0.12,4.0,28,342,26,16,6.367182763497804,0,0,93,9,51,164,215,8.037390427727349,6.023147922885593,6.309146469733293,5.460235791014857,5.771441123130016,320.0
2,1,0.0,1.0,1.0,0.0,0,0.0,0.0,29,363,10,0,5.374213698235495,1,0,67,2,30,79,109,7.932400961033715,4.51607359429322,5.820048775359631,6.712397527369909,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,6,0,5.828502909718524,2,0,61,1,32,102,134,7.2179722214638025,4.465889364939857,6.00686228308958,6.329974291975776,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,228,18,0,6.842155518548318,0,0,123,0,49,309,358,8.149573339592889,5.247473308562056,5.050231868702055,4.620284074250343,6.813444599510896,908.9999999999999
2,1,1.0,1.0,1.0,0.0,5,0.06,4.8,1,270,15,13,9.190945700926541,0,0,19,0,12,45,57,7.884512386145244,5.479948553219221,5.939774998275871,8.649692904255797,8.36240897761537,4281.999999999997
0,2,1.0,2.0,1.5,0.0,26,0.21,4.73,28,308,28,9,6.867927473429407,0,0,102,3,45,99,144,7.689179402126193,5.05070698499144,6.579118819107993,5.983731065887313,5.860786223465865,349.9999999999999
0,4,2.0,4.0,1.0,1.0,412,2.94,4.82,2,273,27,16,6.927468021855998,0,0,78,1,46,123,169,7.74213698009107,4.071466090942293,6.955807470146356,5.054921854748114,6.447305862541213,629.9999999999998
2,2,0.0,1.0,1.0,0.0,0,0.0,0.0,1,269,3,16,6.053027868108484,1,0,76,8,43,269,312,8.26107200002634,5.765341017831093,3.2216353656486802,6.4280147467665305,5.966146739123692,389.00000000000006
2,2,2.0,2.0,1.0,1.0,13,0.14,4.62,29,265,20,7,5.9392520734061085,1,0,26,0,1,1,2,7.502947828789739,4.366987919435468,6.065934625994329,8.49517887386369,5.942799375126701,380.0000000000001
2,4,1.0,2.0,1.0,0.0,26,0.74,4.85,1,132,24,16,5.450866655928504,1,0,76,5,46,280,326,8.294412959363713,4.758939299236186,5.216624731791623,6.038102138561149,6.530877627725885,684.9999999999998
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,3,16,6.124589366908557,1,0,71,6,45,254,299,8.25827185566922,5.857701985265652,3.967233792112864,6.477393337765844,5.384495062789089,216.99999999999997
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,9,0,5.020063851606689,1,0,52,5,23,80,103,7.850061858512753,4.477106256078867,5.5219019114296435,6.927146483978311,5.081404364984463,160.00000000000003
0,1,0.0,1.0,1.0,0.0,0,0.0,0.0,28,364,10,14,6.258490652134193,0,0,136,6,56,254,310,8.227701428316466,4.591040743226598,5.291903065760672,6.7373785131204755,6.3561076606958915,575.0000000000001
2,2,1.0,1.0,1.0,0.0,1,0.02,5.0,29,364,4,14,7.838924346656281,0,0,9,0,2,0,2,7.417824892790433,6.181391882094815,6.4157809344624805,7.011949701868408,5.517452896464707,247.99999999999994
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,16,6.471529235733756,0,0,60,7,47,245,292,8.221748654873904,6.302435614015264,5.513319619142716,6.684371711873,5.14166355650266,170.00000000000009
2,2,1.0,1.0,1.0,0.0,3,0.15,3.33,7,332,19,16,7.051532588232986,0,0,90,18,50,157,207,7.8661417215913865,5.343318203452034,6.943089119082697,5.832211103487067,6.761572768804055,862.9999999999997
3,10,1.0,10.0,2.0,0.0,1,0.58,5.0,4,353,10,3,5.919991100871361,1,0,72,0,20,63,83,8.367264451389671,5.363912240785577,7.08593624702603,6.531594164042206,5.598421958998375,269.00000000000006
0,6,2.0,3.0,1.0,0.0,26,0.31,4.69,1,263,29,14,7.476659141503655,0,0,30,2,10,24,34,7.8160270988505705,3.508778828146284,5.628289345470249,7.240325262025662,8.412054873292933,4499.999999999999
2,2,1.0,0.0,1.0,0.0,0,0.0,0.0,29,363,9,0,4.600881744089853,1,1,63,2,31,91,122,7.879146734356477,4.675274697631073,6.160364355237497,6.873211495861415,5.303304908059076,200.0
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,28,52,9,16,6.603592483945747,0,0,84,4,48,155,203,8.075913242816286,6.226753427116476,6.463741100924771,5.90916209070013,5.541263545158426,253.99999999999991
2,1,1.0,5.0,1.0,0.0,0,0.0,0.0,29,364,6,16,7.005196940709679,0,0,92,14,49,152,201,7.832664123755042,4.976845364308496,6.940094719545796,5.534373694788201,5.081404364984463,160.00000000000003
0,10,4.0,5.0,1.0,0.0,23,2.95,4.39,1,119,8,16,6.212040408731438,1,0,87,3,32,100,132,7.4726592354716335,5.050345397502516,6.048956890795286,5.2494340984662315,6.961296045910167,1054.0000000000002
0,4,2.0,0.0,1.0,0.0,1,0.55,5.0,27,73,37,2,8.74219743724062,0,0,7,0,0,4,4,4.235579252664511,5.789889999315524,6.172823994068797,8.64332058819339,6.666956792429207,785.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,90,364,8,0,5.8454796332741195,1,0,55,2,23,69,92,7.923652481871783,4.810455105540696,5.7193871251354675,6.853095968249493,6.0330862217988015,416.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,363,5,0,5.703824304392389,1,0,63,2,32,83,115,7.963087887549099,3.963272909495972,5.546741808571108,6.6060614157209585,5.081404364984463,160.00000000000003
0,10,3.0,4.0,2.0,0.0,154,1.67,4.64,1,118,31,16,6.040790164212787,1,0,89,1,55,248,303,8.216094556787711,4.629927880675485,5.308519717372627,5.267574399252011,7.857867559331803,2585.0
2,3,1.0,1.0,1.0,0.0,0,0.0,0.0,1,361,42,14,6.844660835756002,0,0,40,1,17,76,93,8.109878812814456,5.268807831395998,5.854342043725836,6.95273150771337,7.117205503164344,1231.9999999999998
2,2,1.0,2.0,1.0,0.0,75,0.58,4.13,1,364,14,16,6.322872605474632,0,0,149,16,72,202,274,7.793161704514635,5.405556352149337,5.97816879277595,5.430062574034825,5.733341276897746,308.0000000000001
0,8,3.0,3.0,3.0,0.0,3,0.13,3.33,1,89,15,7,4.817863654205017,1,0,20,1,1,1,2,7.397955331101599,4.759594937040986,6.0693776380445765,8.570164715575686,7.696667081526462,2200.0
2,4,1.0,4.0,2.0,0.0,0,0.0,0.0,29,364,6,16,5.57360454464037,1,0,93,4,32,115,147,7.623149406118247,5.049358592802391,6.028325849896137,5.3398755843087855,5.602118820879701,270.00000000000006
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,8,16,6.937803280786857,0,0,84,3,37,125,162,7.914052543765525,5.389328379334162,7.110232282866474,5.871071399847515,5.081404364984463,160.00000000000003
2,2,0.0,1.0,1.0,1.0,2,0.19,4.0,1,84,22,16,6.064530815001043,1,0,99,9,60,308,368,8.201478362410308,5.755096153776979,5.451932574289987,6.2178523459805355,5.996452088619021,401.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,6,16,6.573339421129108,0,0,67,0,23,59,82,7.331265688043457,5.306462355393164,5.26921099861087,5.958511582277355,5.303304908059076,200.0
2,3,1.0,2.0,1.0,0.0,18,0.18,4.83,1,71,16,16,6.701704312456585,0,0,146,0,69,219,288,7.84608941304101,4.18742821885213,6.475630607132842,2.906909030232016,6.173786103901937,479.0
2,3,1.0,3.0,1.0,0.0,0,0.0,0.0,29,364,6,14,6.169272526941118,1,0,168,23,62,336,398,8.264182330292675,4.9614449182637035,5.628723145946311,6.612502933678348,5.303304908059076,200.0
2,1,1.0,1.0,1.0,0.0,10,0.48,4.3,1,364,36,14,6.402849862255069,0,0,126,2,51,224,275,8.20625635401948,4.967826317658264,5.263887804729142,6.788848896532934,5.752572638825633,314.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,179,7,1,6.042746434812287,1,0,52,2,26,65,91,8.310169415208659,5.476380979084623,4.799830947100685,5.709393867237146,5.214935757608986,183.00000000000006
2,2,1.0,2.0,1.0,0.0,119,1.36,4.89,28,115,17,16,6.016372268035529,1,0,144,2,60,163,223,7.667654235146414,3.9727050261711034,5.456536601549946,5.768765810839182,6.2166061010848646,499.9999999999999
0,1,0.0,1.0,1.0,0.0,0,0.0,0.0,27,364,12,0,6.518400599357363,0,0,40,8,31,190,221,8.023825837773174,1.3366075837029092,5.809682380635364,6.257393625496924,6.315358001522335,552.0000000000001
2,2,1.0,1.0,1.0,0.0,2,0.07,4.0,1,361,6,14,6.804279108958657,0,0,118,7,49,211,260,8.198863420048774,4.185319275076558,6.474545951026858,5.652106054068147,6.311734809152915,550.0000000000002
2,2,1.0,1.0,1.0,0.0,1,0.73,5.0,2,342,32,0,7.0498315473325075,0,0,149,1,51,397,448,8.176658357085346,3.7967774480442333,5.283030242778009,5.683072931146998,6.3835066348840055,590.9999999999999
2,3,1.0,2.0,1.0,0.0,51,1.67,4.82,1,84,26,16,6.079442240269143,1,0,96,12,57,297,354,8.19657520331964,5.681696460866333,5.190545698800488,6.100005661877375,6.363028103540465,579.0
2,2,1.0,1.0,1.0,0.0,27,1.37,4.78,28,51,19,11,7.249371751498965,0,0,8,0,3,3,6,6.949721106569134,5.125768056360619,5.616160349409768,4.604807069719604,6.018593214496234,409.99999999999983
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,228,21,0,7.464390689643562,0,0,42,1,7,63,70,8.20199421646228,5.555781257849407,4.855719591689069,5.349809130784856,6.813444599510896,908.9999999999999
2,2,1.0,1.0,1.0,0.0,300,2.7,4.77,2,59,12,16,6.347012608128036,0,0,97,12,53,165,218,8.026474769347734,5.987482593277265,6.341524760734559,5.309697724086529,5.87493073085203,355.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,363,8,3,6.299299391750182,0,0,61,3,12,29,41,8.389403710502389,4.79570271579124,6.205641688045493,6.14333252712026,5.081404364984463,160.00000000000003
3,1,1.0,1.0,1.0,0.0,0,0.0,0.0,1,235,3,16,6.053085150922568,1,0,99,10,57,281,338,8.199808484994541,5.585884963433992,5.015224255353154,5.875873939281102,6.150602768446279,467.9999999999999
0,4,1.0,2.0,1.0,0.0,7,0.78,5.0,2,206,7,0,6.758675951350975,0,0,116,2,51,298,349,8.125427624880048,4.744376164265297,5.455642081835977,5.199882284200801,6.898714534329988,990.0000000000002
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,358,14,0,7.108205202046531,0,0,150,1,49,395,444,8.186181303880055,4.816282584519971,5.587956175918304,5.644072619098535,7.482681828154651,1775.9999999999993
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,4,10,7.729359894595852,0,0,9,1,0,0,0,6.181268086407409,6.479590047293209,7.021559778828062,7.249859540070106,5.407171771460119,222.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,6,14,6.28496752827576,0,0,153,12,56,275,331,8.253454947747791,4.701162456852908,5.839575801940742,6.413157926694658,5.214935757608986,183.00000000000006
0,2,0.0,1.0,1.0,0.0,5,0.05,4.8,20,312,28,0,6.929532173514062,0,0,117,1,60,402,462,8.138461976296277,4.128716855397039,5.445054905685953,5.651309074835452,6.464588303689961,641.0
0,2,1.0,1.0,1.0,1.0,28,0.27,4.82,29,69,27,16,5.61359002140595,1,0,116,9,54,180,234,7.957099993454751,4.585696261879292,6.183814532980521,4.482254799276568,6.295266001439646,541.0000000000001
2,2,1.0,1.0,1.0,0.0,6,0.3,4.83,28,248,56,2,7.7828842282701745,0,0,5,3,0,0,0,8.22434401777422,6.235793953372203,6.996818657247373,8.092618713911275,6.1779441140506,480.99999999999994
2,2,1.0,1.0,1.0,1.0,34,0.3,4.74,1,164,10,16,6.219230808647247,0,0,101,13,57,191,248,7.986776529924565,5.783207270553792,6.396405576749621,4.42216693798409,7.528869256642251,1860.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,359,18,16,4.7470687351418634,1,0,55,0,29,159,188,8.336645030758532,5.06486616237612,3.5516550546604964,5.1308846368905545,6.111467339502679,450.0000000000001
1,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,95,11,3,6.865257616505411,0,0,65,0,8,6,14,8.090171410940494,4.6884045601253685,7.035488780646199,6.625614832115062,8.412054873292933,4499.999999999999
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,358,8,0,7.183755558998319,0,0,33,6,28,256,284,8.122335446988659,5.618461529574437,5.741756701268508,5.612091255579108,5.950642552587727,383.0
0,2,0.0,2.0,1.0,0.0,7,0.08,4.86,10,89,30,8,7.980419786696349,0,0,60,0,17,50,67,6.86177347842128,4.744719747142527,6.616355669433658,7.901729132688862,6.55250788703459,700.0
2,2,1.0,2.0,1.0,1.0,190,1.57,4.65,1,324,26,16,6.756189583514961,0,0,130,14,66,218,284,7.776868808088137,5.440634116431556,6.522356574289876,5.037111421755254,6.008813185442595,405.99999999999983
0,9,2.0,7.0,1.5,0.0,54,0.72,4.7,1,279,13,16,6.4182696699305,0,0,103,12,54,175,229,7.992181691798954,5.853515593791366,6.550834094866255,4.987491158934564,6.930494765951626,1021.9999999999995
3,4,1.0,1.0,2.0,0.0,2,0.07,5.0,1,356,34,14,6.68465731508036,0,0,112,5,49,218,267,8.324803426498846,5.642110330611867,5.7000215731539265,5.938232538635231,6.894670039433482,986.0000000000003
0,2,1.0,1.0,1.0,0.0,1,0.03,5.0,28,365,19,16,6.720519018814145,0,0,64,0,24,36,60,7.282850770953161,4.851006306312172,5.741339535777599,6.366907998371226,5.8888779583328805,359.99999999999983
2,4,1.0,2.0,1.0,0.0,4,0.22,4.75,1,293,13,16,6.747072358406918,0,0,131,14,66,218,284,7.773725980051146,5.460784531356645,6.510603765435732,5.048045051216134,6.210600077024653,496.99999999999994
0,2,1.0,1.0,1.0,1.0,11,1.24,5.0,2,55,42,0,7.0128931286344125,0,0,32,0,20,184,204,8.05332773249445,4.447013212843701,5.125636316036868,6.151316519222916,7.170888478512505,1299.9999999999995
0,2,0.0,1.0,1.0,0.0,1,0.01,5.0,300,364,13,0,6.871460945807731,0,0,125,0,49,311,360,8.15620995543047,5.344358390472292,4.853868301673201,4.465868670718948,6.226536669287466,505.0000000000001
